# MPI ping-pong test, 100 rounds.

#size (MB)	time Send AB (s)	time BA (s)	time A->B->A (s)
37.200000763 	 0.012244707 	 0.012180649 	 0.024425583 
37.599998474 	 0.012554511 	 0.011843579 	 0.024398346 
38.000000000 	 0.012708461 	 0.011886431 	 0.024595108 
38.400001526 	 0.012870062 	 0.012561273 	 0.025431519 
38.799999237 	 0.012376153 	 0.011918288 	 0.024294663 
39.200000763 	 0.013085816 	 0.012262894 	 0.025348932 
39.599998474 	 0.013158824 	 0.012963923 	 0.026122931 
40.000000000 	 0.013229782 	 0.012579992 	 0.025810013 
40.400001526 	 0.013115495 	 0.012348872 	 0.025464553 
40.799999237 	 0.013170524 	 0.013320085 	 0.026490707 
41.200000763 	 0.013348254 	 0.013450489 	 0.026798936 
41.599998474 	 0.013477952 	 0.013032454 	 0.026510544 
42.000000000 	 0.013704998 	 0.013713421 	 0.027418595 
42.400001526 	 0.013951546 	 0.013843743 	 0.027795486 
42.799999237 	 0.013878634 	 0.013396407 	 0.027275162 
43.200000763 	 0.014102505 	 0.014104966 	 0.028207779 
43.599998474 	 0.014479402 	 0.014253171 	 0.028732682 
44.000000000 	 0.014478387 	 0.014379853 	 0.028858490 
44.400001526 	 0.014421320 	 0.014491474 	 0.028913040 
44.799999237 	 0.014493337 	 0.014622847 	 0.029116364 
45.200000763 	 0.014635697 	 0.014753452 	 0.029389268 
45.599998474 	 0.014920950 	 0.014894167 	 0.029815292 
46.000000000 	 0.015119721 	 0.015037371 	 0.030157242 
46.400001526 	 0.014837444 	 0.015146323 	 0.029983902 
46.799999237 	 0.015399342 	 0.015294479 	 0.030693971 
47.200000763 	 0.015692119 	 0.015433480 	 0.031125870 
47.599998474 	 0.015637182 	 0.015552258 	 0.031189652 
48.000000000 	 0.015693344 	 0.015681643 	 0.031375200 
48.400001526 	 0.015633516 	 0.015800875 	 0.031434558 
48.799999237 	 0.015618370 	 0.015950177 	 0.031568754 
49.200000763 	 0.015927177 	 0.016062461 	 0.031989820 
49.599998474 	 0.015958205 	 0.016204704 	 0.032163166 
50.000000000 	 0.016533894 	 0.016361013 	 0.032895125 
50.400001526 	 0.016487811 	 0.015662611 	 0.032150649 
50.799999237 	 0.017017268 	 0.016623406 	 0.033640899 
51.200000763 	 0.016909679 	 0.016736159 	 0.033646010 
51.599998474 	 0.016694205 	 0.015795639 	 0.032490008 
52.000000000 	 0.016881634 	 0.017127616 	 0.034009401 
52.400001526 	 0.017033750 	 0.017147150 	 0.034181062 
52.799999237 	 0.017567374 	 0.017246131 	 0.034813691 
53.200000763 	 0.017749442 	 0.017381210 	 0.035130844 
53.599998474 	 0.017768800 	 0.017521974 	 0.035291217 
54.000000000 	 0.017642058 	 0.017686294 	 0.035328522 
54.400001526 	 0.017748639 	 0.017761242 	 0.035510100 
54.799999237 	 0.017731704 	 0.017898425 	 0.035630263 
55.200000763 	 0.017875075 	 0.018034080 	 0.035909347 
55.599998474 	 0.017954204 	 0.018146910 	 0.036101379 
56.000000000 	 0.018152516 	 0.018280692 	 0.036433488 
56.400001526 	 0.018220885 	 0.018416025 	 0.036637116 
56.799999237 	 0.018413037 	 0.018541221 	 0.036954347 
57.200000763 	 0.018497821 	 0.017512631 	 0.036010589 
57.599998474 	 0.018867556 	 0.018819466 	 0.037687227 
58.000000000 	 0.018763151 	 0.018927082 	 0.037690431 
58.400001526 	 0.018370666 	 0.017878946 	 0.036249693 
58.799999237 	 0.019090358 	 0.019209143 	 0.038299866 
59.200000763 	 0.019251952 	 0.019332312 	 0.038584441 
59.599998474 	 0.018929215 	 0.018689055 	 0.037618563 
60.000000000 	 0.019677155 	 0.018849127 	 0.038526762 
60.400001526 	 0.019652694 	 0.019747520 	 0.039400328 
60.799999237 	 0.019779731 	 0.019039087 	 0.038818970 
61.200000763 	 0.019759331 	 0.018534176 	 0.038293611 
61.599998474 	 0.019969817 	 0.020135121 	 0.040105287 
62.000000000 	 0.020044437 	 0.018770354 	 0.038815003 
62.400001526 	 0.019938149 	 0.019110050 	 0.039048310 
62.799999237 	 0.020318519 	 0.019234868 	 0.039553527 
63.200000763 	 0.020544656 	 0.020631133 	 0.041176148 
63.599998474 	 0.020698119 	 0.019913651 	 0.040612031 
64.000000000 	 0.020699605 	 0.019373067 	 0.040072784 
64.400001526 	 0.020807166 	 0.021037485 	 0.041844942 
64.800003052 	 0.021294821 	 0.020453162 	 0.041748200 
65.199996948 	 0.020504663 	 0.021282561 	 0.041787416 
65.599998474 	 0.020922652 	 0.021396536 	 0.042319335 
66.000000000 	 0.021440515 	 0.021543164 	 0.042984009 
66.400001526 	 0.021540154 	 0.020376451 	 0.041916810 
66.800003052 	 0.021592291 	 0.020459075 	 0.042051695 
67.199996948 	 0.021751564 	 0.021934077 	 0.043685760 
67.599998474 	 0.021974472 	 0.020776894 	 0.042751618 
68.000000000 	 0.022106845 	 0.021366470 	 0.043473512 
68.400001526 	 0.022216043 	 0.022328999 	 0.044545136 
68.800003052 	 0.022433056 	 0.022470653 	 0.044903871 
69.199996948 	 0.022423744 	 0.022591367 	 0.045015261 
69.599998474 	 0.022538641 	 0.022709329 	 0.045248259 
70.000000000 	 0.022658654 	 0.022852585 	 0.045511473 
70.400001526 	 0.022824815 	 0.022981223 	 0.045806121 
70.800003052 	 0.022978028 	 0.023103841 	 0.046082001 
71.199996948 	 0.023238307 	 0.023258543 	 0.046497192 
71.599998474 	 0.023223888 	 0.023372967 	 0.046596985 
72.000000000 	 0.023294363 	 0.023509039 	 0.046803437 
72.400001526 	 0.023439923 	 0.023635823 	 0.047075804 
72.800003052 	 0.023581840 	 0.023758106 	 0.047340240 
73.199996948 	 0.023794159 	 0.023908295 	 0.047702637 
73.599998474 	 0.023968875 	 0.024044689 	 0.048013762 
74.000000000 	 0.023973290 	 0.024155449 	 0.048128966 
74.400001526 	 0.024091013 	 0.024286691 	 0.048377838 
74.800003052 	 0.023887120 	 0.024416257 	 0.048303679 
75.199996948 	 0.023859987 	 0.024598084 	 0.048458252 
75.599998474 	 0.024737393 	 0.024731621 	 0.049469300 
76.000000000 	 0.024780866 	 0.024816761 	 0.049597930 
76.400001526 	 0.024738804 	 0.024938304 	 0.049677275 
76.800003052 	 0.024871394 	 0.025070526 	 0.049942017 
77.199996948 	 0.025000889 	 0.025177227 	 0.050178375 
77.599998474 	 0.025158744 	 0.025329508 	 0.050488435 
78.000000000 	 0.025369525 	 0.025471125 	 0.050840758 
78.400001526 	 0.025421754 	 0.025602691 	 0.051024627 
78.800003052 	 0.025513398 	 0.025715692 	 0.051229250 
79.199996948 	 0.025650948 	 0.025894843 	 0.051546022 
79.599998474 	 0.025793225 	 0.026004158 	 0.051797941 
80.000000000 	 0.025918972 	 0.026109863 	 0.052028809 
80.400001526 	 0.026236424 	 0.026257969 	 0.052494507 
80.800003052 	 0.026165374 	 0.026370272 	 0.052535705 
81.199996948 	 0.026278747 	 0.026509944 	 0.052788697 
81.599998474 	 0.026471753 	 0.026641868 	 0.053113706 
82.000000000 	 0.026032619 	 0.026766025 	 0.052798767 
82.400001526 	 0.026849236 	 0.026906066 	 0.053755492 
82.800003052 	 0.026831076 	 0.027038939 	 0.053870238 
83.199996948 	 0.026938204 	 0.027149338 	 0.054087829 
83.599998474 	 0.027173899 	 0.027303088 	 0.054477233 
84.000000000 	 0.027194321 	 0.027436983 	 0.054631349 
84.400001526 	 0.027414445 	 0.027577739 	 0.054992370 
84.800003052 	 0.027648482 	 0.027782224 	 0.055430908 
85.199996948 	 0.027544431 	 0.027811784 	 0.055356447 
85.599998474 	 0.027336307 	 0.027940430 	 0.055277098 
86.000000000 	 0.027908456 	 0.028067973 	 0.055976868 
86.400001526 	 0.028043430 	 0.028207300 	 0.056250915 
86.800003052 	 0.028374206 	 0.028349360 	 0.056724243 
87.199996948 	 0.028205566 	 0.028457392 	 0.056663208 
87.599998474 	 0.028350854 	 0.028594501 	 0.056945495 
88.000000000 	 0.028543632 	 0.028711941 	 0.057255860 
88.400001526 	 0.028786462 	 0.028868284 	 0.057655029 
88.800003052 	 0.029018607 	 0.028995350 	 0.058014221 
89.199996948 	 0.028847035 	 0.029103987 	 0.057951353 
89.599998474 	 0.028652115 	 0.029266402 	 0.057919007 
90.000000000 	 0.029391643 	 0.029360628 	 0.058752440 
90.400001526 	 0.029536702 	 0.029499214 	 0.059035949 
90.800003052 	 0.029235719 	 0.029633565 	 0.058869325 
91.199996948 	 0.029238926 	 0.029766180 	 0.059005432 
91.599998474 	 0.029764511 	 0.029888906 	 0.059653625 
92.000000000 	 0.030575875 	 0.030024942 	 0.060601197 
92.400001526 	 0.030762456 	 0.030156344 	 0.060919188 
92.800003052 	 0.030585196 	 0.030389786 	 0.060975343 
93.199996948 	 0.030331951 	 0.030434132 	 0.060765993 
93.599998474 	 0.030440070 	 0.030549984 	 0.060989991 
94.000000000 	 0.030633256 	 0.030678289 	 0.061311953 
94.400001526 	 0.030760920 	 0.030808896 	 0.061569825 
94.800003052 	 0.030855067 	 0.030942891 	 0.061798096 
95.199996948 	 0.030935714 	 0.031072412 	 0.062008362 
95.599998474 	 0.031183943 	 0.031210113 	 0.062394105 
96.000000000 	 0.031366706 	 0.031343110 	 0.062709957 
96.400001526 	 0.031597979 	 0.031471569 	 0.063070066 
96.800003052 	 0.031509079 	 0.031578109 	 0.063087463 
97.199996948 	 0.031609245 	 0.031720161 	 0.063329466 
97.599998474 	 0.031977165 	 0.031863473 	 0.063840941 
98.000000000 	 0.031999834 	 0.031992227 	 0.063992307 
98.400001526 	 0.032118779 	 0.032132238 	 0.064251401 
98.800003052 	 0.032194458 	 0.032233622 	 0.064428404 
99.199996948 	 0.032325678 	 0.032368280 	 0.064694211 
99.599998474 	 0.032521635 	 0.032502860 	 0.065024719 
100.000000000 	 0.032656986 	 0.032643653 	 0.065300904 
100.400001526 	 0.032794155 	 0.032843918 	 0.065638430 
100.800003052 	 0.032952778 	 0.032907642 	 0.065860599 
101.199996948 	 0.035943892 	 0.033055209 	 0.068999939 
101.599998474 	 0.034572624 	 0.033167221 	 0.067740172 
102.000000000 	 0.034024402 	 0.033288185 	 0.067312621 
102.400001526 	 0.033415608 	 0.033434428 	 0.066850588 
102.800003052 	 0.033430457 	 0.033573240 	 0.067004092 
103.199996948 	 0.033632856 	 0.033689249 	 0.067322388 
103.599998474 	 0.033787534 	 0.033812780 	 0.067600399 
104.000000000 	 0.033991102 	 0.033932179 	 0.067923583 
